2016-10-16T11:54:15,-0.0560291,42.6408732,,1,135
2016-10-16T11:54:16,-0.0560291,42.6408732,,1,136
2016-10-16T11:54:17,-0.0560591,42.640867,,1,136
2016-10-16T11:54:18,-0.0560654,42.6408564,,1,135
2016-10-16T11:54:19,-0.0560687,42.6408561,,1,135
2016-10-16T11:54:20,-0.0560719,42.6408497,,1,135
2016-10-16T11:54:21,-0.0560719,42.6408497,,1,135
2016-10-16T11:54:22,-0.0560719,42.6408497,,1,135
2016-10-16T11:54:23,-0.0560909,42.6408174,,1,135
2016-10-16T11:54:24,-0.0560951,42.6408136,,1,135
2016-10-16T11:54:25,-0.0561017,42.6408034,,1,135
2016-10-16T11:54:26,-0.0561082,42.6407877,,1,135
2016-10-16T11:54:27,-0.0561124,42.6407756,,1,135
2016-10-16T11:54:28,-0.0561134,42.6407673,,1,135
2016-10-16T11:54:29,-0.0561128,42.6407651,,1,135
2016-10-16T11:54:30,-0.0561125,42.6407625,,1,135
2016-10-16T11:54:31,-0.0561215,42.6407718,,1,135
2016-10-16T11:54:32,-0.0561215,42.6407718,,1,135
2016-10-16T11:54:33,-0.0561215,42.6407718,,1,136
2016-10-16T11:54:34,-0.0561215,42.6407718,,1,136
2016-10-16T11:54:35,-0.0561799,42.6407952,,1,136
2016-10-16T11:54:36,-0.0561906,42.6407975,,1,136
2016-10-16T11:54:37,-0.056209,42.6407957,,1,136
2016-10-16T11:54:38,-0.0562258,42.6407972,,1,136
2016-10-16T11:54:39,-0.0562384,42.6408095,,1,137
2016-10-16T11:54:40,-0.056246,42.6408192,,1,137
2016-10-16T11:54:41,-0.0562512,42.6408256,,1,137
2016-10-16T11:54:42,-0.0562593,42.6408222,,1,137
2016-10-16T11:54:43,-0.0562671,42.6408263,,1,137
2016-10-16T11:54:44,-0.0562799,42.6408221,,1,137
2016-10-16T11:54:45,-0.0562869,42.6408149,,1,137
2016-10-16T11:54:46,-0.056296,42.6408038,,1,137
2016-10-16T11:54:47,-0.0563053,42.6408027,,1,136
2016-10-16T11:54:48,-0.0563127,42.6407956,,1,135
2016-10-16T11:54:49,-0.0563204,42.6407854,,1,135
2016-10-16T11:54:50,-0.0563258,42.6407811,,1,135
2016-10-16T11:54:51,-0.0563258,42.6407811,,1,135
2016-10-16T11:54:52,-0.0563258,42.6407811,,1,134
2016-10-16T11:54:53,-0.0563527,42.6407817,,1,134
2016-10-16T11:54:54,-0.0563623,42.640785,,1,132
2016-10-16T11:54:55,-0.0563787,42.6407797,,1,131
2016-10-16T11:54:56,-0.0563977,42.6407711,,1,132
2016-10-16T11:54:57,-0.0564145,42.6407676,,1,132
2016-10-16T11:54:58,-0.0564293,42.640765,,1,132
2016-10-16T11:54:59,-0.0564401,42.6407639,,1,131
2016-10-16T11:55:00,-0.0564515,42.6407659,,1,130
2016-10-16T11:55:01,-0.0564635,42.6407687,,1,129
2016-10-16T11:55:02,-0.0564722,42.6407761,,1,129
2016-10-16T11:55:03,-0.05648,42.6407811,,1,128
2016-10-16T11:55:04,-0.05648,42.6407811,,1,128
2016-10-16T11:55:05,-0.05648,42.6407811,,1,127
2016-10-16T11:55:06,-0.05648,42.6407811,,1,126
2016-10-16T11:55:07,-0.05648,42.6407811,,1,125
2016-10-16T11:55:08,-0.05648,42.6407811,,1,124
2016-10-16T11:55:09,-0.05648,42.6407811,,1,124
2016-10-16T11:55:10,-0.05648,42.6407811,,1,123
2016-10-16T11:55:11,-0.05648,42.6407811,,1,121
2016-10-16T11:55:12,-0.05648,42.6407811,,1,121
2016-10-16T11:55:13,-0.05648,42.6407811,,1,121
2016-10-16T11:55:14,-0.05648,42.6407811,,1,122
2016-10-16T11:55:15,-0.05648,42.6407811,,1,123
2016-10-16T11:55:16,-0.0565414,42.6407717,,1,123
2016-10-16T11:55:17,-0.0565438,42.64077,,1,123
2016-10-16T11:55:18,-0.0565421,42.6407663,,1,123
2016-10-16T11:55:19,-0.0565482,42.640762,,1,123
2016-10-16T11:55:20,-0.0565482,42.640762,,1,123
2016-10-16T11:55:21,-0.0565482,42.640762,,1,122
2016-10-16T11:55:22,-0.0565482,42.640762,,1,122
2016-10-16T11:55:23,-0.0565482,42.640762,,1,122
2016-10-16T11:55:24,-0.0565937,42.6407243,,1,121
2016-10-16T11:55:25,-0.0566,42.6407214,,1,120
2016-10-16T11:55:26,-0.0566068,42.6407218,,1,120
2016-10-16T11:55:27,-0.0566096,42.6407208,,1,120
2016-10-16T11:55:28,-0.0566096,42.6407208,,1,120
2016-10-16T11:55:29,-0.0566096,42.6407208,,1,120
2016-10-16T11:55:30,-0.0566096,42.6407208,,1,121
2016-10-16T11:55:31,-0.0566096,42.6407208,,1,120
2016-10-16T11:55:32,-0.0566096,42.6407208,,1,121
2016-10-16T11:55:33,-0.0566096,42.6407208,,1,120
2016-10-16T11:55:34,-0.0566096,42.6407208,,1,121
2016-10-16T11:55:35,-0.0566096,42.6407208,,1,121
2016-10-16T11:55:36,-0.0566096,42.6407208,,1,121
2016-10-16T11:55:37,-0.0565928,42.640682,,1,121
2016-10-16T11:55:38,-0.0565868,42.6406838,,1,121
2016-10-16T11:55:39,-0.0565822,42.6406851,,1,120
2016-10-16T11:55:40,-0.0565767,42.6406885,,1,120
2016-10-16T11:55:41,-0.0565767,42.6406885,,1,121
2016-10-16T11:55:42,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:43,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:44,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:45,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:46,-0.0565767,42.6406885,,1,123
2016-10-16T11:55:47,-0.0565767,42.6406885,,1,124
2016-10-16T11:55:48,-0.0565767,42.6406885,,1,124
2016-10-16T11:55:49,-0.0565767,42.6406885,,1,123
2016-10-16T11:55:50,-0.0565767,42.6406885,,1,124
2016-10-16T11:55:51,-0.0565767,42.6406885,,1,124
2016-10-16T11:55:52,-0.0565767,42.6406885,,1,123
2016-10-16T11:55:53,-0.0565767,42.6406885,,1,123
2016-10-16T11:55:54,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:55,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:56,-0.0565767,42.6406885,,1,122
2016-10-16T11:55:57,-0.0565767,42.6406885,,1,121
2016-10-16T11:55:58,-0.0565767,42.6406885,,1,120
2016-10-16T11:55:59,-0.0565697,42.6407374,,1,120
2016-10-16T11:56:00,-0.0565694,42.6407427,,1,120
2016-10-16T11:56:01,-0.0565715,42.6407423,,1,120
2016-10-16T11:56:02,-0.0565639,42.6407409,,1,120
2016-10-16T11:56:03,-0.0565639,42.6407409,,1,121
2016-10-16T11:56:04,-0.0565639,42.6407409,,1,122
2016-10-16T11:56:05,-0.0565639,42.6407409,,1,123
2016-10-16T11:56:06,-0.0565639,42.6407409,,1,123
2016-10-16T11:56:07,-0.0565639,42.6407409,,1,123
2016-10-16T11:56:08,-0.0565639,42.6407409,,1,123
2016-10-16T11:56:09,-0.0565639,42.6407409,,1,124
2016-10-16T11:56:10,-0.0565639,42.6407409,,1,124
2016-10-16T11:56:11,-0.0566099,42.6407086,,1,122
2016-10-16T11:56:12,-0.0566136,42.6407091,,1,122
2016-10-16T11:56:13,-0.0566154,42.6407219,,1,120
2016-10-16T11:56:14,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:15,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:16,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:17,-0.0566154,42.6407223,,1,115
2016-10-16T11:56:18,-0.0566154,42.6407223,,1,114
2016-10-16T11:56:19,-0.0566154,42.6407223,,1,114
2016-10-16T11:56:20,-0.0566154,42.6407223,,1,114
2016-10-16T11:56:21,-0.0566154,42.6407223,,1,114
2016-10-16T11:56:22,-0.0566154,42.6407223,,1,114
2016-10-16T11:56:23,-0.0566154,42.6407223,,1,114
2016-10-16T11:56:24,-0.0566154,42.6407223,,1,115
2016-10-16T11:56:25,-0.0566154,42.6407223,,1,115
2016-10-16T11:56:26,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:27,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:28,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:29,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:30,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:31,-0.0566154,42.6407223,,1,117
2016-10-16T11:56:32,-0.0566154,42.6407223,,1,117
2016-10-16T11:56:33,-0.0566154,42.6407223,,1,118
2016-10-16T11:56:34,-0.0566154,42.6407223,,1,118
2016-10-16T11:56:35,-0.0566154,42.6407223,,1,116
2016-10-16T11:56:36,-0.0566154,42.6407223,,1,110
2016-10-16T11:56:37,-0.0566154,42.6407223,,1,110
2016-10-16T11:56:38,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:39,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:40,-0.0566154,42.6407223,,1,106
2016-10-16T11:56:41,-0.0566154,42.6407223,,1,105
2016-10-16T11:56:42,-0.0566154,42.6407223,,1,103
2016-10-16T11:56:43,-0.0566154,42.6407223,,1,102
2016-10-16T11:56:44,-0.0566154,42.6407223,,1,102
2016-10-16T11:56:45,-0.0566154,42.6407223,,1,102
2016-10-16T11:56:46,-0.0566154,42.6407223,,1,103
2016-10-16T11:56:47,-0.0566154,42.6407223,,1,103
2016-10-16T11:56:48,-0.0566154,42.6407223,,1,104
2016-10-16T11:56:49,-0.0566154,42.6407223,,1,105
2016-10-16T11:56:50,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:51,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:52,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:53,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:54,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:55,-0.0566154,42.6407223,,1,107
2016-10-16T11:56:56,-0.0566154,42.6407223,,1,108
2016-10-16T11:56:57,-0.0566154,42.6407223,,1,108
2016-10-16T11:56:58,-0.0566154,42.6407223,,1,108
2016-10-16T11:56:59,-0.0566154,42.6407223,,1,110
2016-10-16T11:57:00,-0.0566154,42.6407223,,1,110
2016-10-16T11:57:01,-0.0566154,42.6407223,,1,105
2016-10-16T11:57:02,-0.0566154,42.6407223,,1,105
2016-10-16T11:57:03,-0.0566154,42.6407223,,1,105
2016-10-16T11:57:04,-0.0566154,42.6407223,,1,105
2016-10-16T11:57:05,-0.0566154,42.6407223,,1,106
2016-10-16T11:57:06,-0.0566154,42.6407223,,1,106
2016-10-16T11:57:07,-0.0566154,42.6407223,,1,106
2016-10-16T11:57:08,-0.0566154,42.6407223,,1,106
2016-10-16T11:57:09,-0.0566154,42.6407223,,1,106
2016-10-16T11:57:10,-0.0565769,42.6407554,,1,106
2016-10-16T11:57:11,-0.056577,42.6407553,,1,106
2016-10-16T11:57:12,-0.0565772,42.6407566,,1,107
2016-10-16T11:57:13,-0.0565783,42.6407601,,1,107
2016-10-16T11:57:14,-0.0565783,42.6407601,,1,108
2016-10-16T11:57:15,-0.0565783,42.6407601,,1,109
2016-10-16T11:57:16,-0.0565783,42.6407601,,1,109
2016-10-16T11:57:17,-0.0565783,42.6407601,,1,109
2016-10-16T11:57:18,-0.0565783,42.6407601,,1,108
2016-10-16T11:57:19,-0.0565783,42.6407601,,1,107
2016-10-16T11:57:20,-0.0565783,42.6407601,,1,106
2016-10-16T11:57:21,-0.0565783,42.6407601,,1,106
2016-10-16T11:57:22,-0.0565783,42.6407601,,1,105
2016-10-16T11:57:23,-0.0565783,42.6407601,,1,105
2016-10-16T11:57:24,-0.0565783,42.6407601,,1,103
2016-10-16T11:57:25,-0.0565783,42.6407601,,1,103
2016-10-16T11:57:26,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:27,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:28,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:29,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:30,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:31,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:32,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:33,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:34,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:35,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:36,-0.0565783,42.6407601,,1,102
2016-10-16T11:57:37,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:38,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:39,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:40,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:41,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:42,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:43,-0.0565783,42.6407601,,1,101
2016-10-16T11:57:44,-0.0565783,42.6407601,,1,100
2016-10-16T11:57:45,-0.0565783,42.6407601,,1,100
2016-10-16T11:57:46,-0.0565783,42.6407601,,1,99
2016-10-16T11:57:47,-0.0565783,42.6407601,,1,99
2016-10-16T11:57:48,-0.0565783,42.6407601,,1,98
2016-10-16T11:57:49,-0.0565783,42.6407601,,1,98
2016-10-16T11:57:50,-0.0565783,42.6407601,,1,98
2016-10-16T11:57:51,-0.0565783,42.6407601,,1,97
2016-10-16T11:57:52,-0.0565783,42.6407601,,1,97
2016-10-16T11:57:53,-0.0565783,42.6407601,,1,96
2016-10-16T11:57:54,-0.0565783,42.6407601,,1,89
2016-10-16T11:57:55,-0.0565783,42.6407601,,1,82
2016-10-16T11:57:56,-0.0565783,42.6407601,,1,79
2016-10-16T11:57:57,-0.0565783,42.6407601,,1,77
2016-10-16T11:57:58,-0.0565783,42.6407601,,1,77
2016-10-16T11:57:59,-0.0565783,42.6407601,,1,76
2016-10-16T11:58:00,-0.0565783,42.6407601,,1,75
2016-10-16T11:58:01,-0.0565783,42.6407601,,1,74
2016-10-16T11:58:02,-0.0565783,42.6407601,,1,73
2016-10-16T11:58:03,-0.0565783,42.6407601,,1,72
2016-10-16T11:58:04,-0.0565783,42.6407601,,1,73
2016-10-16T11:58:05,-0.0565783,42.6407601,,1,73
2016-10-16T11:58:06,-0.0565783,42.6407601,,1,75
2016-10-16T11:58:07,-0.0565783,42.6407601,,1,78
2016-10-16T11:58:08,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:09,-0.0565783,42.6407601,,1,84
2016-10-16T11:58:10,-0.0565783,42.6407601,,1,85
2016-10-16T11:58:11,-0.0565783,42.6407601,,1,85
2016-10-16T11:58:12,-0.0565783,42.6407601,,1,85
2016-10-16T11:58:13,-0.0565783,42.6407601,,1,85
2016-10-16T11:58:14,-0.0565783,42.6407601,,1,84
2016-10-16T11:58:15,-0.0565783,42.6407601,,1,82
2016-10-16T11:58:16,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:17,-0.0565783,42.6407601,,1,79
2016-10-16T11:58:18,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:19,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:20,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:21,-0.0565783,42.6407601,,1,84
2016-10-16T11:58:22,-0.0565783,42.6407601,,1,88
2016-10-16T11:58:23,-0.0565783,42.6407601,,1,90
2016-10-16T11:58:24,-0.0565783,42.6407601,,1,90
2016-10-16T11:58:25,-0.0565783,42.6407601,,1,87
2016-10-16T11:58:26,-0.0565783,42.6407601,,1,85
2016-10-16T11:58:27,-0.0565783,42.6407601,,1,83
2016-10-16T11:58:28,-0.0565783,42.6407601,,1,82
2016-10-16T11:58:29,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:30,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:31,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:32,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:33,-0.0565783,42.6407601,,1,79
2016-10-16T11:58:34,-0.0565783,42.6407601,,1,78
2016-10-16T11:58:35,-0.0565783,42.6407601,,1,77
2016-10-16T11:58:36,-0.0565783,42.6407601,,1,77
2016-10-16T11:58:37,-0.0565783,42.6407601,,1,78
2016-10-16T11:58:38,-0.0565783,42.6407601,,1,79
2016-10-16T11:58:39,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:40,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:41,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:42,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:43,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:44,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:45,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:46,-0.0565783,42.6407601,,1,80
2016-10-16T11:58:47,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:48,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:49,-0.0565783,42.6407601,,1,82
2016-10-16T11:58:50,-0.0565783,42.6407601,,1,82
2016-10-16T11:58:51,-0.0565783,42.6407601,,1,83
2016-10-16T11:58:52,-0.0565783,42.6407601,,1,83
2016-10-16T11:58:53,-0.0565783,42.6407601,,1,83
2016-10-16T11:58:54,-0.0565783,42.6407601,,1,83
2016-10-16T11:58:55,-0.0565783,42.6407601,,1,83
2016-10-16T11:58:56,-0.0565783,42.6407601,,1,82
2016-10-16T11:58:57,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:58,-0.0565783,42.6407601,,1,81
2016-10-16T11:58:59,-0.0565783,42.6407601,,1,80
2016-10-16T11:59:00,-0.0565783,42.6407601,,1,78
2016-10-16T11:59:01,-0.0565783,42.6407601,,1,74
2016-10-16T11:59:02,-0.0565783,42.6407601,,1,73
2016-10-16T11:59:03,-0.0565783,42.6407601,,1,74
2016-10-16T11:59:04,-0.0565783,42.6407601,,1,74
2016-10-16T11:59:05,-0.0565783,42.6407601,,1,74
2016-10-16T11:59:06,-0.0565783,42.6407601,,1,75
2016-10-16T11:59:07,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:08,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:09,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:10,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:11,-0.0565783,42.6407601,,1,79
2016-10-16T11:59:12,-0.0565783,42.6407601,,1,79
2016-10-16T11:59:13,-0.0565783,42.6407601,,1,81
2016-10-16T11:59:14,-0.0565783,42.6407601,,1,82
2016-10-16T11:59:15,-0.0565783,42.6407601,,1,83
2016-10-16T11:59:16,-0.0565783,42.6407601,,1,86
2016-10-16T11:59:17,-0.0565783,42.6407601,,1,86
2016-10-16T11:59:18,-0.0565783,42.6407601,,1,95
2016-10-16T11:59:19,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:20,-0.0565783,42.6407601,,1,97
2016-10-16T11:59:21,-0.0565783,42.6407601,,1,98
2016-10-16T11:59:22,-0.0565783,42.6407601,,1,100
2016-10-16T11:59:23,-0.0565783,42.6407601,,1,100
2016-10-16T11:59:24,-0.0565783,42.6407601,,1,100
2016-10-16T11:59:25,-0.0565783,42.6407601,,1,98
2016-10-16T11:59:26,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:27,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:28,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:29,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:30,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:31,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:32,-0.0565783,42.6407601,,1,95
2016-10-16T11:59:33,-0.0565783,42.6407601,,1,95
2016-10-16T11:59:34,-0.0565783,42.6407601,,1,95
2016-10-16T11:59:35,-0.0565783,42.6407601,,1,96
2016-10-16T11:59:36,-0.0565783,42.6407601,,1,97
2016-10-16T11:59:37,-0.0565783,42.6407601,,1,97
2016-10-16T11:59:38,-0.0565783,42.6407601,,1,98
2016-10-16T11:59:39,-0.0565783,42.6407601,,1,99
2016-10-16T11:59:40,-0.0565783,42.6407601,,1,99
2016-10-16T11:59:41,-0.0565783,42.6407601,,1,99
2016-10-16T11:59:42,-0.0565783,42.6407601,,1,99
2016-10-16T11:59:43,-0.0565783,42.6407601,,1,97
2016-10-16T11:59:44,-0.0565783,42.6407601,,1,85
2016-10-16T11:59:45,-0.0565783,42.6407601,,1,83
2016-10-16T11:59:46,-0.0565783,42.6407601,,1,82
2016-10-16T11:59:47,-0.0565783,42.6407601,,1,82
2016-10-16T11:59:48,-0.0565783,42.6407601,,1,81
2016-10-16T11:59:49,-0.0565783,42.6407601,,1,79
2016-10-16T11:59:50,-0.0565783,42.6407601,,1,78
2016-10-16T11:59:51,-0.0565783,42.6407601,,1,77
2016-10-16T11:59:52,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:53,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:54,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:55,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:56,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:57,-0.0565783,42.6407601,,1,76
2016-10-16T11:59:58,-0.0565783,42.6407601,,1,75
2016-10-16T11:59:59,-0.0565783,42.6407601,,1,76
2016-10-16T12:00:00,-0.0565783,42.6407601,,1,76
2016-10-16T12:00:01,-0.0565783,42.6407601,,1,76
2016-10-16T12:00:02,-0.0565783,42.6407601,,1,76
2016-10-16T12:00:03,-0.0565783,42.6407601,,1,76
2016-10-16T12:00:04,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:05,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:06,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:07,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:08,-0.0565783,42.6407601,,1,74
2016-10-16T12:00:09,-0.0565783,42.6407601,,1,73
2016-10-16T12:00:10,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:11,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:12,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:13,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:14,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:15,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:16,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:17,-0.0565783,42.6407601,,1,71
2016-10-16T12:00:18,-0.0565783,42.6407601,,1,71
2016-10-16T12:00:19,-0.0565783,42.6407601,,1,72
2016-10-16T12:00:20,-0.0565783,42.6407601,,1,74
2016-10-16T12:00:21,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:22,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:23,-0.0565783,42.6407601,,1,75
2016-10-16T12:00:24,-0.0565783,42.6407601,,1,76
2016-10-16T12:00:25,-0.0565783,42.6407601,,1,77
2016-10-16T12:00:26,-0.0565783,42.6407601,,1,78
2016-10-16T12:00:27,-0.0565783,42.6407601,,1,78
2016-10-16T12:00:28,-0.0565783,42.6407601,,1,81
2016-10-16T12:00:29,-0.0565783,42.6407601,,1,82
2016-10-16T12:00:30,-0.0565783,42.6407601,,1,83
2016-10-16T12:00:31,-0.0565783,42.6407601,,1,83
2016-10-16T12:00:32,-0.0565783,42.6407601,,1,83
2016-10-16T12:00:33,-0.0565783,42.6407601,,1,84
2016-10-16T12:00:34,-0.0565783,42.6407601,,1,83
2016-10-16T12:00:35,-0.0565783,42.6407601,,1,80
2016-10-16T12:00:36,-0.0565783,42.6407601,,1,80
2016-10-16T12:00:37,-0.0565783,42.6407601,,1,83
2016-10-16T12:00:38,-0.0565783,42.6407601,,1,83
2016-10-16T12:00:39,-0.0565783,42.6407601,,1,84
2016-10-16T12:00:40,-0.0565783,42.6407601,,1,84
2016-10-16T12:00:41,-0.0565783,42.6407601,,1,85
2016-10-16T12:00:42,-0.0565783,42.6407601,,1,86
2016-10-16T12:00:43,-0.0565783,42.6407601,,1,86
2016-10-16T12:00:44,-0.0565783,42.6407601,,1,86
2016-10-16T12:00:45,-0.0565783,42.6407601,,1,86
2016-10-16T12:00:46,-0.0565783,42.6407601,,1,86
2016-10-16T12:00:47,-0.0565783,42.6407601,,1,87
2016-10-16T12:00:48,-0.0565783,42.6407601,,1,87
2016-10-16T12:00:49,-0.0565783,42.6407601,,1,87
2016-10-16T12:00:50,-0.0565783,42.6407601,,1,88
2016-10-16T12:00:51,-0.0565783,42.6407601,,1,89
2016-10-16T12:00:52,-0.0565783,42.6407601,,1,90
2016-10-16T12:00:53,-0.0565783,42.6407601,,1,90
2016-10-16T12:00:54,-0.0565783,42.6407601,,1,92
2016-10-16T12:00:55,-0.0565783,42.6407601,,1,94
2016-10-16T12:00:56,-0.0565783,42.6407601,,1,97
2016-10-16T12:00:57,-0.0565783,42.6407601,,1,97
2016-10-16T12:00:58,-0.0565783,42.6407601,,1,97
2016-10-16T12:00:59,-0.0565783,42.6407601,,1,97
2016-10-16T12:01:00,-0.0565783,42.6407601,,1,96
2016-10-16T12:01:01,-0.0565783,42.6407601,,1,93
2016-10-16T12:01:02,-0.0565783,42.6407601,,1,91
2016-10-16T12:01:03,-0.0565783,42.6407601,,1,90
2016-10-16T12:01:04,-0.0565783,42.6407601,,1,90
2016-10-16T12:01:05,-0.0565983,42.6407419,,1,90
2016-10-16T12:01:06,-0.0566012,42.6407395,,1,90
2016-10-16T12:01:07,-0.0565999,42.6407416,,1,90
2016-10-16T12:01:08,-0.0565985,42.6407427,,1,90
2016-10-16T12:01:09,-0.0565985,42.6407427,,1,86
2016-10-16T12:01:10,-0.0565985,42.6407427,,1,85
2016-10-16T12:01:11,-0.0565985,42.6407427,,1,84
2016-10-16T12:01:12,-0.0565985,42.6407427,,1,84
2016-10-16T12:01:13,-0.0565985,42.6407427,,1,82
2016-10-16T12:01:14,-0.0565985,42.6407427,,1,82
2016-10-16T12:01:15,-0.0565985,42.6407427,,1,82
2016-10-16T12:01:16,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:17,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:18,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:19,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:20,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:21,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:22,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:23,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:24,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:25,-0.0565985,42.6407427,,1,82
2016-10-16T12:01:26,-0.0565985,42.6407427,,1,82
2016-10-16T12:01:27,-0.0565985,42.6407427,,1,82
2016-10-16T12:01:28,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:29,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:30,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:31,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:32,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:33,-0.0565985,42.6407427,,1,81
2016-10-16T12:01:34,-0.0565985,42.6407427,,1,80
2016-10-16T12:01:35,-0.0565985,42.6407427,,1,79
2016-10-16T12:01:36,-0.0565985,42.6407427,,1,77
2016-10-16T12:01:37,-0.0565985,42.6407427,,1,78
2016-10-16T12:01:38,-0.0565985,42.6407427,,1,78
2016-10-16T12:01:39,-0.0565985,42.6407427,,1,78
2016-10-16T12:01:40,-0.0565583,42.6407059,,1,78
2016-10-16T12:01:41,-0.056551,42.6407025,,1,78
2016-10-16T12:01:42,-0.0565514,42.6407035,,1,79
2016-10-16T12:01:43,-0.0565515,42.6407035,,1,79
2016-10-16T12:01:44,-0.0565515,42.6407035,,1,80
2016-10-16T12:01:45,-0.0565515,42.6407035,,1,80
2016-10-16T12:01:46,-0.0565515,42.6407035,,1,81
